row_id,engagement_score
89198,4.06
89199,3.36
89200,2.60
89201,4.03
89202,1.61
89203,3.19
89204,3.76
89205,3.42
89206,2.64
89207,4.39
89208,3.84
89209,4.20
89210,3.15
89211,4.29
89212,3.50
89213,3.32
89214,2.29
89215,3.99
89216,4.20
89217,3.43
89218,4.25
89219,3.50
89220,2.50
89221,3.19
89222,3.07
89223,4.11
89224,3.28
89225,2.98
89226,3.37
89227,3.02
89228,3.67
89229,2.95
89230,2.08
89231,3.36
89232,3.70
89233,2.83
89234,3.32
89235,4.07
89236,3.62
89237,3.98
89238,4.24
89239,3.60
89240,3.76
89241,4.11
89242,4.07
89243,4.27
89244,4.13
89245,3.92
89246,3.83
89247,2.65
89248,4.32
89249,2.44
89250,4.17
89251,2.75
89252,3.89
89253,2.50
89254,3.74
89255,3.16
89256,2.79
89257,4.26
89258,3.81
89259,3.41
89260,2.50
89261,2.29
89262,3.91
89263,3.38
89264,3.63
89265,2.13
89266,4.10
89267,3.41
89268,3.75
89269,3.25
89270,4.10
89271,3.41
89272,3.94
89273,4.37
89274,3.32
89275,2.93
89276,3.05
89277,2.22
89278,3.62
89279,2.98
89280,3.10
89281,3.68
89282,3.02
89283,4.48
89284,4.28
89285,3.12
89286,3.58
89287,3.22
89288,3.88
89289,4.16
89290,3.74
89291,3.14
89292,3.83
89293,4.40
89294,4.02
89295,3.25
89296,3.15
89297,3.92
89298,3.73
89299,4.44
89300,3.78
89301,4.23
89302,3.67
89303,2.47
89304,3.67
89305,4.23
89306,3.33
89307,3.48
89308,3.77
89309,4.16
89310,3.53
89311,2.80
89312,3.64
89313,3.68
89314,4.04
89315,3.57
89316,2.52
89317,1.96
89318,2.74
89319,2.72
89320,4.15
89321,3.72
89322,3.07
89323,4.32
89324,4.01
89325,3.64
89326,4.39
89327,4.31
89328,3.30
89329,3.40
89330,2.49
89331,4.25
89332,3.73
89333,4.27
89334,4.00
89335,3.98
89336,2.23
89337,3.40
89338,3.92
89339,2.41
89340,2.94
89341,3.25
89342,3.67
89343,2.55
89344,3.43
89345,3.86
89346,3.57
89347,3.79
89348,3.72
89349,3.65
89350,4.06
89351,2.49
89352,3.42
89353,3.85
89354,2.43
89355,4.13
89356,4.39
89357,4.25
89358,3.52
89359,3.50
89360,2.85
89361,3.97
89362,3.83
89363,3.87
89364,4.20
89365,3.19
89366,3.42
89367,2.23
89368,4.06
89369,3.56
89370,3.64
89371,4.18
89372,3.41
89373,3.61
89374,3.00
89375,3.82
89376,4.22
89377,3.81
89378,4.15
89379,3.49
89380,4.33
89381,3.54
89382,3.39
89383,2.37
89384,3.53
89385,4.65
89386,2.98
89387,3.72
89388,3.66
89389,3.68
89390,3.93
89391,3.91
89392,2.81
89393,2.79
89394,3.64
89395,3.19
89396,3.72
89397,3.88
89398,3.39
89399,2.49
89400,2.94
89401,3.60
89402,2.34
89403,4.10
89404,3.52
89405,3.47
89406,3.29
89407,3.36
89408,3.28
89409,4.03
89410,2.17
89411,3.63
89412,3.88
89413,4.02
89414,3.83
89415,2.81
89416,2.83
89417,3.40
89418,2.65
89419,4.12
89420,2.48
89421,2.93
89422,3.03
89423,3.67
89424,3.48
89425,3.68
89426,3.91
89427,3.04
89428,3.80
89429,3.13
89430,3.55
89431,3.51
89432,3.88
89433,4.46
89434,4.37
89435,2.88
89436,2.31
89437,2.34
89438,3.96
89439,2.79
89440,4.42
89441,3.46
89442,4.07
89443,3.04
89444,3.32
89445,4.41
89446,4.15
89447,2.14
89448,3.31
89449,2.94
89450,2.27
89451,4.31
89452,3.85
89453,2.59
89454,2.33
89455,3.22
89456,2.80
89457,3.88
89458,3.98
89459,3.30
89460,3.92
89461,3.55
89462,3.78
89463,3.15
89464,3.42
89465,3.09
89466,4.34
89467,2.53
89468,3.63
89469,1.81
89470,1.68
89471,4.22
89472,4.13
89473,2.97
89474,3.08
89475,3.84
89476,4.06
89477,3.25
89478,3.52
89479,2.65
89480,3.60
89481,3.41
89482,3.98
89483,4.20
89484,4.17
89485,3.57
89486,3.74
89487,4.16
89488,2.89
89489,3.68
89490,3.97
89491,3.43
89492,3.65
89493,4.30
89494,4.30
89495,3.08
89496,2.53
89497,2.84
89498,3.70
89499,3.55
89500,3.66
89501,2.90
89502,2.28
89503,4.07
89504,2.88
89505,4.45
89506,2.63
89507,3.78
89508,3.74
89509,3.63
89510,4.15
89511,3.84
89512,4.05
89513,4.17
89514,3.19
89515,3.70
89516,2.59
89517,3.56
89518,3.68
89519,4.25
89520,4.22
89521,4.11
89522,2.37
89523,4.09
89524,3.56
89525,3.88
89526,4.02
89527,3.53
89528,3.74
89529,3.45
89530,3.76
89531,3.48
89532,4.24
89533,2.44
89534,3.95
89535,3.64
89536,3.47
89537,3.28
89538,3.44
89539,2.06
89540,3.41
89541,3.11
89542,3.58
89543,3.14
89544,4.16
89545,3.08
89546,3.99
89547,4.42
89548,2.95
89549,2.54
89550,3.82
89551,3.28
89552,3.03
89553,3.70
89554,4.20
89555,3.24
89556,3.47
89557,3.00
89558,2.86
89559,3.06
89560,3.12
89561,4.57
89562,3.87
89563,3.83
89564,3.51
89565,4.02
89566,3.00
89567,3.25
89568,1.90
89569,3.70
89570,2.92
89571,3.99
89572,2.78
89573,2.90
89574,3.70
89575,2.62
89576,4.04
89577,2.77
89578,4.44
89579,4.11
89580,3.94
89581,3.76
89582,3.38
89583,3.57
89584,2.07
89585,3.21
89586,3.44
89587,4.31
89588,3.96
89589,3.86
89590,3.88
89591,2.05
89592,3.46
89593,3.86
89594,3.64
89595,4.27
89596,3.57
89597,4.26
89598,3.35
89599,2.55
89600,2.35
89601,3.91
89602,3.81
89603,3.38
89604,2.51
89605,2.73
89606,3.10
89607,2.52
89608,3.94
89609,4.45
89610,2.98
89611,2.85
89612,3.78
89613,4.04
89614,3.01
89615,3.28
89616,4.27
89617,3.15
89618,3.89
89619,3.30
89620,2.52
89621,3.34
89622,3.79
89623,3.48
89624,3.52
89625,3.79
89626,4.22
89627,3.43
89628,3.75
89629,3.85
89630,4.44
89631,3.43
89632,3.04
89633,4.16
89634,4.09
89635,3.20
89636,3.55
89637,4.58
89638,3.61
89639,3.43
89640,3.17
89641,3.41
89642,2.95
89643,3.16
89644,3.20
89645,3.59
89646,3.24
89647,4.28
89648,3.03
89649,3.43
89650,4.02
89651,2.72
89652,3.38
89653,3.12
89654,2.60
89655,4.49
89656,3.84
89657,3.14
89658,4.39
89659,4.03
89660,4.33
89661,3.17
89662,2.71
89663,4.04
89664,3.90
89665,3.30
89666,3.89
89667,2.54
89668,2.67
89669,3.52
89670,3.53
89671,2.68
89672,3.66
89673,2.86
89674,2.89
89675,3.11
89676,3.09
89677,4.38
89678,3.74
89679,4.00
89680,3.58
89681,4.27
89682,4.23
89683,3.79
89684,3.36
89685,3.85
89686,4.06
89687,3.23
89688,2.21
89689,3.39
89690,3.09
89691,3.59
89692,2.95
89693,3.75
89694,4.16
89695,3.88
89696,3.40
89697,3.56
89698,3.97
89699,3.58
89700,2.63
89701,4.35
89702,2.29
89703,3.68
89704,4.15
89705,2.86
89706,2.87
89707,4.09
89708,3.42
89709,2.38
89710,2.83
89711,2.49
89712,4.23
89713,3.43
89714,3.02
89715,1.16
89716,3.59
89717,2.35
